Images,Labels
artifacts/data_ingestion/data/dataset\rime\5888.jpg,rime
artifacts/data_ingestion/data/dataset\rainbow\0670.jpg,rainbow
artifacts/data_ingestion/data/dataset\sandstorm\3213.jpg,sandstorm
artifacts/data_ingestion/data/dataset\snow\0924.jpg,snow
artifacts/data_ingestion/data/dataset\rain\1330.jpg,rain
artifacts/data_ingestion/data/dataset\sandstorm\3301.jpg,sandstorm
artifacts/data_ingestion/data/dataset\fogsmog\4922.jpg,fogsmog
artifacts/data_ingestion/data/dataset\snow\0903.jpg,snow
artifacts/data_ingestion/data/dataset\sandstorm\3017.jpg,sandstorm
artifacts/data_ingestion/data/dataset\hail\0394.jpg,hail
artifacts/data_ingestion/data/dataset\sandstorm\3532.jpg,sandstorm
artifacts/data_ingestion/data/dataset\hail\0141.jpg,hail
artifacts/data_ingestion/data/dataset\hail\0218.jpg,hail
artifacts/data_ingestion/data/dataset\rime\5098.jpg,rime
artifacts/data_ingestion/data/dataset\hail\0410.jpg,hail
artifacts/data_ingestion/data/dataset\sandstorm\3457.jpg,sandstorm
artifacts/data_ingestion/data/dataset\rain\1776.jpg,rain
artifacts/data_ingestion/data/dataset\snow\1363.jpg,snow
artifacts/data_ingestion/data/dataset\frost\3726.jpg,frost
artifacts/data_ingestion/data/dataset\rain\1695.jpg,rain
artifacts/data_ingestion/data/dataset\frost\4014.jpg,frost
artifacts/data_ingestion/data/dataset\frost\3681.jpg,frost
artifacts/data_ingestion/data/dataset\frost\3636.jpg,frost
artifacts/data_ingestion/data/dataset\frost\3743.jpg,frost
artifacts/data_ingestion/data/dataset\rime\6020.jpg,rime
artifacts/data_ingestion/data/dataset\fogsmog\4442.jpg,fogsmog
artifacts/data_ingestion/data/dataset\dew\2514.jpg,dew
artifacts/data_ingestion/data/dataset\glaze\6271.jpg,glaze
artifacts/data_ingestion/data/dataset\sandstorm\3191.jpg,sandstorm
artifacts/data_ingestion/data/dataset\hail\0037.jpg,hail
artifacts/data_ingestion/data/dataset\snow\1183.jpg,snow
artifacts/data_ingestion/data/dataset\glaze\6316.jpg,glaze
artifacts/data_ingestion/data/dataset\frost\3940.jpg,frost
artifacts/data_ingestion/data/dataset\rime\5186.jpg,rime
artifacts/data_ingestion/data/dataset\snow\1043.jpg,snow
artifacts/data_ingestion/data/dataset\rime\5320.jpg,rime
artifacts/data_ingestion/data/dataset\fogsmog\4786.jpg,fogsmog
artifacts/data_ingestion/data/dataset\rainbow\0807.jpg,rainbow
artifacts/data_ingestion/data/dataset\hail\0092.jpg,hail
artifacts/data_ingestion/data/dataset\rime\5195.jpg,rime
artifacts/data_ingestion/data/dataset\glaze\6570.jpg,glaze
artifacts/data_ingestion/data/dataset\glaze\6705.jpg,glaze
artifacts/data_ingestion/data/dataset\frost\3851.jpg,frost
artifacts/data_ingestion/data/dataset\dew\2396.jpg,dew
artifacts/data_ingestion/data/dataset\lightning\1875.jpg,lightning
artifacts/data_ingestion/data/dataset\hail\0303.jpg,hail
artifacts/data_ingestion/data/dataset\rime\5771.jpg,rime
artifacts/data_ingestion/data/dataset\rain\1185.jpg,rain
artifacts/data_ingestion/data/dataset\rime\5459.jpg,rime
artifacts/data_ingestion/data/dataset\dew\2385.jpg,dew
artifacts/data_ingestion/data/dataset\dew\2435.jpg,dew
artifacts/data_ingestion/data/dataset\sandstorm\2953.jpg,sandstorm
artifacts/data_ingestion/data/dataset\frost\3813.jpg,frost
artifacts/data_ingestion/data/dataset\dew\2322.jpg,dew
artifacts/data_ingestion/data/dataset\snow\0876.jpg,snow
artifacts/data_ingestion/data/dataset\glaze\6278.jpg,glaze
artifacts/data_ingestion/data/dataset\rime\5436.jpg,rime
artifacts/data_ingestion/data/dataset\rime\5732.jpg,rime
artifacts/data_ingestion/data/dataset\glaze\6134.jpg,glaze
artifacts/data_ingestion/data/dataset\glaze\6119.jpg,glaze
artifacts/data_ingestion/data/dataset\lightning\1942.jpg,lightning
artifacts/data_ingestion/data/dataset\rainbow\0698.jpg,rainbow
artifacts/data_ingestion/data/dataset\glaze\6478.jpg,glaze
artifacts/data_ingestion/data/dataset\snow\1353.jpg,snow
artifacts/data_ingestion/data/dataset\fogsmog\4249.jpg,fogsmog
artifacts/data_ingestion/data/dataset\lightning\2074.jpg,lightning
artifacts/data_ingestion/data/dataset\dew\2845.jpg,dew
artifacts/data_ingestion/data/dataset\dew\2876.jpg,dew
artifacts/data_ingestion/data/dataset\glaze\6227.jpg,glaze
artifacts/data_ingestion/data/dataset\glaze\6163.jpg,glaze
artifacts/data_ingestion/data/dataset\fogsmog\4744.jpg,fogsmog
artifacts/data_ingestion/data/dataset\glaze\6345.jpg,glaze
artifacts/data_ingestion/data/dataset\hail\0568.jpg,hail
artifacts/data_ingestion/data/dataset\rain\1495.jpg,rain
artifacts/data_ingestion/data/dataset\glaze\6522.jpg,glaze
artifacts/data_ingestion/data/dataset\fogsmog\4705.jpg,fogsmog
artifacts/data_ingestion/data/dataset\rainbow\0601.jpg,rainbow
artifacts/data_ingestion/data/dataset\rainbow\0735.jpg,rainbow
artifacts/data_ingestion/data/dataset\rain\14.jpg,rain
artifacts/data_ingestion/data/dataset\sandstorm\3319.jpg,sandstorm
artifacts/data_ingestion/data/dataset\hail\0336.jpg,hail
artifacts/data_ingestion/data/dataset\snow\0977.jpg,snow
artifacts/data_ingestion/data/dataset\frost\4007.jpg,frost
artifacts/data_ingestion/data/dataset\glaze\6102.jpg,glaze
artifacts/data_ingestion/data/dataset\hail\0565.jpg,hail
artifacts/data_ingestion/data/dataset\lightning\2018.jpg,lightning
artifacts/data_ingestion/data/dataset\frost\3793.jpg,frost
artifacts/data_ingestion/data/dataset\frost\4026.jpg,frost
artifacts/data_ingestion/data/dataset\glaze\6257.jpg,glaze
artifacts/data_ingestion/data/dataset\glaze\6268.jpg,glaze
artifacts/data_ingestion/data/dataset\hail\0158.jpg,hail
artifacts/data_ingestion/data/dataset\rain\1754.jpg,rain
artifacts/data_ingestion/data/dataset\lightning\2072.jpg,lightning
artifacts/data_ingestion/data/dataset\sandstorm\3268.jpg,sandstorm
artifacts/data_ingestion/data/dataset\rime\5173.jpg,rime
artifacts/data_ingestion/data/dataset\frost\3856.jpg,frost
artifacts/data_ingestion/data/dataset\rime\5598.jpg,rime
artifacts/data_ingestion/data/dataset\rain\1708.jpg,rain
artifacts/data_ingestion/data/dataset\sandstorm\3180.jpg,sandstorm
artifacts/data_ingestion/data/dataset\sandstorm\3240.jpg,sandstorm
artifacts/data_ingestion/data/dataset\sandstorm\3289.jpg,sandstorm
artifacts/data_ingestion/data/dataset\snow\1438.jpg,snow
artifacts/data_ingestion/data/dataset\fogsmog\4284.jpg,fogsmog
artifacts/data_ingestion/data/dataset\hail\0140.jpg,hail
artifacts/data_ingestion/data/dataset\rainbow\0611.jpg,rainbow
artifacts/data_ingestion/data/dataset\hail\0137.jpg,hail
artifacts/data_ingestion/data/dataset\fogsmog\4839.jpg,fogsmog
artifacts/data_ingestion/data/dataset\sandstorm\2971.jpg,sandstorm
artifacts/data_ingestion/data/dataset\frost\3682.jpg,frost
artifacts/data_ingestion/data/dataset\glaze\6298.jpg,glaze
artifacts/data_ingestion/data/dataset\frost\3871.jpg,frost
artifacts/data_ingestion/data/dataset\snow\0880.jpg,snow
artifacts/data_ingestion/data/dataset\rain\1809.jpg,rain
artifacts/data_ingestion/data/dataset\rainbow\0780.jpg,rainbow
artifacts/data_ingestion/data/dataset\lightning\2202.jpg,lightning
artifacts/data_ingestion/data/dataset\snow\1225.jpg,snow
artifacts/data_ingestion/data/dataset\rime\5372.jpg,rime
artifacts/data_ingestion/data/dataset\frost\3896.jpg,frost
artifacts/data_ingestion/data/dataset\sandstorm\3087.jpg,sandstorm
artifacts/data_ingestion/data/dataset\dew\2513.jpg,dew
artifacts/data_ingestion/data/dataset\snow\0948.jpg,snow
artifacts/data_ingestion/data/dataset\glaze\6283.jpg,glaze
artifacts/data_ingestion/data/dataset\fogsmog\4622.jpg,fogsmog
artifacts/data_ingestion/data/dataset\rain\1643.jpg,rain
artifacts/data_ingestion/data/dataset\rain\1585.jpg,rain
artifacts/data_ingestion/data/dataset\rime\5844.jpg,rime
artifacts/data_ingestion/data/dataset\frost\3759.jpg,frost
artifacts/data_ingestion/data/dataset\fogsmog\4523.jpg,fogsmog
artifacts/data_ingestion/data/dataset\lightning\2194.jpg,lightning
artifacts/data_ingestion/data/dataset\dew\2437.jpg,dew
artifacts/data_ingestion/data/dataset\lightning\1968.jpg,lightning
artifacts/data_ingestion/data/dataset\lightning\2042.jpg,lightning
